case_id,kind,exact_match,expected_v11_0,actual_v11_1
G22,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G23,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G24,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G25,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G26,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}"
G27,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}"
G28,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
G29,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
Q01,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
Q02,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
Q03,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
Q04,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
Q05,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
S01,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
S02,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
S03,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
S04,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/decision_quotients.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
C01,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
C02,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
C03,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":true,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":true,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
