candidate_id,fixture_id,family,expected_route,observed_route,score_10,cost,critical_cap_failures,validation_tier
v11 no Blackwell-LeCam,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,1.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.5,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.5,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.5,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.5,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.943654,3.5,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,S01,stochastic_information,INFO_CHECK,INFO_CHECK,8.56875,3.6,stochastic_information,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,S02,stochastic_information,INFO_CHECK,INFO_CHECK,8.254658,3.6,stochastic_information,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,S03,stochastic_information,INFO_CHECK,INFO_CHECK,7.935931,3.6,approximate_sufficiency,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,S04,stochastic_information,INFO_CHECK,INFO_CHECK,8.173073,3.6,approximate_sufficiency,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.939724,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.956646,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.939385,3.6,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
v11 no Blackwell-LeCam,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,1.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.5,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.5,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.5,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.5,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.943654,3.5,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.776817,3.6,composition,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.589731,3.6,composition,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.643991,3.6,local_global,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,8.222877,3.6,ehrhart_boundary,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.956646,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.939385,3.6,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
v11 no valuation-Ehrhart,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 no VOI discipline,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no VOI discipline,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no VOI discipline,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
v11 no VOI discipline,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
v11 no VOI discipline,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
v11 no VOI discipline,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 no VOI discipline,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 no VOI discipline,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,1.8,,T1_DESIGN_PROXY
v11 no VOI discipline,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 no VOI discipline,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 no VOI discipline,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 no VOI discipline,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
v11 no VOI discipline,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 no VOI discipline,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 no VOI discipline,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 no VOI discipline,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 no VOI discipline,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.5,,T1_DESIGN_PROXY
v11 no VOI discipline,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.5,,T1_DESIGN_PROXY
v11 no VOI discipline,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.5,,T1_DESIGN_PROXY
v11 no VOI discipline,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.5,,T1_DESIGN_PROXY
v11 no VOI discipline,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.943654,3.5,,T1_DESIGN_PROXY
v11 no VOI discipline,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.939724,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.037648,3.6,observation_value,T1_DESIGN_PROXY
v11 no VOI discipline,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.09988,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.956646,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.939385,3.6,,T1_DESIGN_PROXY
v11 no VOI discipline,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
v11 no VOI discipline,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
v11 no VOI discipline,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 no VOI discipline,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 no VOI discipline,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
v11 no VOI discipline,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,1.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.5,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.5,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.5,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.5,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.943654,3.5,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.939724,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.581591,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,8.948466,3.6,refinement,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.047077,3.6,refinement,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,3.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,3.8,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
v11 no CEGAR refinement gate,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G01,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G02,owner,DIRECT,DIRECT,9.964798,1.0,,T1_DESIGN_PROXY
